	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
26	0.3588479459285736	0.35303840041160583	0.34946516156196594	0.3586994707584381	0.3793458044528961	0.35783663392066956	0.36366569995880127	0.36711978912353516	0.35650190711021423	0.34235164523124695	0.3499689996242523	0.35676202178001404	0.3581676483154297	0.36591729521751404	0.36104390025138855	0.3621618449687958	0.3563975989818573	0.3611443340778351	0.3669731616973877	0.3589532971382141	0.36680513620376587	0.3638467788696289	0.36124804615974426	0.37380683422088623	0.3598247766494751	0.36553946137428284	0.3689025044441223	0.3619447350502014	0.3620373606681824	0.34398192167282104	0.34994596242904663	0.3517197370529175	0.3592261075973511	0.3593102693557739	0.36787521839141846	0.36131158471107483	0.3546871244907379	0.3573189377784729	0.3546014428138733	0.3657911419868469	0.35203683376312256	0.36093151569366455	0.3583624064922333	0.3612403869628906	0.3602606952190399	0.3610181510448456	0.35291019082069397	0.3634244203567505	0.35097000002861023	0.3576836585998535	0.365502268075943	0.3627637028694153	0.3615535497665405	0.3610649108886719	0.37574201822280884	0.35575437545776367	0.35862839221954346	0.355267733335495	0.35001128911972046	0.3596273958683014	0.3533959984779358	0.3566395044326782	0.3668961524963379	0.3478003144264221	0.3634704649448395	0.3436392545700073	0.36545708775520325	0.3468160033226013	0.3634077310562134	0.36549240350723267	0.35196343064308167	0.3527822494506836	0.35641589760780334	0.35821351408958435	0.34661927819252014	0.3519337475299835	0.3671899437904358	0.3532307744026184	0.36016643047332764	0.36128154397010803	0.36555007100105286	0.3621618449687958	0.3669242262840271	0.359896183013916	0.36212724447250366	0.35992762446403503	0.35726580023765564	0.35808926820755005	0.348108172416687	0.3584156036376953	0.38054779171943665	0.3547195792198181	0.35868459939956665	0.35791829228401184	0.3554118871688843	0.3671567142009735	0.3595767021179199	0.3508289158344269	0.3557572066783905	0.3637717664241791
27	0.36317962408065796	0.3595272898674011	0.35538560152053833	0.3624800741672516	0.37860023975372314	0.361502081155777	0.36711975932121277	0.3692861795425415	0.36127856373786926	0.34981614351272583	0.35579627752304077	0.3605993688106537	0.3628687262535095	0.36951324343681335	0.3650442361831665	0.3663860857486725	0.3610251545906067	0.364519327878952	0.3712601661682129	0.36315321922302246	0.370755672454834	0.367770791053772	0.3658123314380646	0.3745691776275635	0.3647792339324951	0.3691065311431885	0.3725200891494751	0.3652579188346863	0.3657425045967102	0.35109612345695496	0.3570876717567444	0.3570963442325592	0.36418628692626953	0.3619304299354553	0.3716031610965729	0.3646312952041626	0.35967883467674255	0.36144524812698364	0.35961708426475525	0.3687756061553955	0.35846859216690063	0.36440569162368774	0.362723171710968	0.36484602093696594	0.3641115427017212	0.364312082529068	0.35823386907577515	0.368145227432251	0.35836824774742126	0.3628692924976349	0.3684493899345398	0.3668859601020813	0.3663770854473114	0.3651585578918457	0.3774125576019287	0.360659658908844	0.362598717212677	0.3613222539424896	0.3561822175979614	0.3635461628437042	0.35870426893234253	0.36161375045776367	0.36995163559913635	0.3550306558609009	0.36717963218688965	0.3501349687576294	0.3690311312675476	0.35418200492858887	0.36758556962013245	0.36925405263900757	0.35726767778396606	0.36016643047332764	0.35986408591270447	0.3621746897697449	0.3518106937408447	0.3574488162994385	0.36909744143486023	0.35865700244903564	0.3639189302921295	0.365803062915802	0.36863791942596436	0.3663860857486725	0.3687652349472046	0.3628886938095093	0.3657526969909668	0.3649696707725525	0.3605949282646179	0.3621302545070648	0.3517884612083435	0.36204296350479126	0.3807803988456726	0.3591112196445465	0.36291787028312683	0.36255037784576416	0.3591472804546356	0.36983591318130493	0.36352431774139404	0.3565477728843689	0.36071914434432983	0.36616408824920654
28	0.36527585983276367	0.3628935217857361	0.3581184148788452	0.3642137944698334	0.37746673822402954	0.36299896240234375	0.3685230016708374	0.37003225088119507	0.36332881450653076	0.353613018989563	0.3585752844810486	0.36220622062683105	0.3649333715438843	0.37108826637268066	0.3666578531265259	0.36810043454170227	0.36311179399490356	0.3658818006515503	0.3730843961238861	0.3648826479911804	0.37238308787345886	0.36961621046066284	0.3679187595844269	0.37423208355903625	0.366946280002594	0.37064146995544434	0.37399858236312866	0.36659008264541626	0.36729830503463745	0.3547598719596863	0.36054497957229614	0.3594945967197418	0.3666026294231415	0.3630395531654358	0.37284600734710693	0.36593252420425415	0.361992210149765	0.3631684482097626	0.361958384513855	0.3697991371154785	0.36170485615730286	0.36597079038619995	0.36482855677604675	0.3663697838783264	0.3657493591308594	0.3658474087715149	0.36086875200271606	0.37030497193336487	0.3621092438697815	0.3650669455528259	0.36970973014831543	0.36854326725006104	0.36867374181747437	0.36701226234436035	0.37787044048309326	0.3629497289657593	0.3645789623260498	0.36457493901252747	0.35918861627578735	0.3653934597969055	0.3611941635608673	0.3639220595359802	0.371137797832489	0.3587201237678528	0.36870405077934265	0.35366761684417725	0.37048184871673584	0.35813793540000916	0.36940786242485046	0.3709072470664978	0.3599781095981598	0.3640318214893341	0.3610055446624756	0.36362791061401367	0.3542678952217102	0.3603539764881134	0.36946815252304077	0.3613297641277313	0.36543405055999756	0.3678959012031555	0.3698374330997467	0.36810043454170227	0.3688609004020691	0.3640717566013336	0.36700406670570374	0.3672979176044464	0.3618614077568054	0.3638066053390503	0.3531179428100586	0.36358511447906494	0.3800703287124634	0.3608565032482147	0.36464786529541016	0.36466091871261597	0.3606879711151123	0.3707677125930786	0.36527037620544434	0.35947299003601074	0.36299359798431396	0.3668820559978485
29	0.3662521243095398	0.3646625876426697	0.35956722497940063	0.36470136046409607	0.375576376914978	0.3633066415786743	0.3686862289905548	0.36970508098602295	0.3640914857387543	0.3558351695537567	0.3599258363246918	0.3625882863998413	0.36566928029060364	0.3714090585708618	0.36698031425476074	0.36858147382736206	0.363896906375885	0.36606892943382263	0.3736080825328827	0.3653841018676758	0.372603178024292	0.37021663784980774	0.36878806352615356	0.3730068504810333	0.3676797151565552	0.3709896206855774	0.3743927478790283	0.3668392300605774	0.36774539947509766	0.35698041319847107	0.36257869005203247	0.3603888154029846	0.36765801906585693	0.3630467355251312	0.3726581931114197	0.36604321002960205	0.3629353940486908	0.3636663258075714	0.3628475069999695	0.3695702850818634	0.3634568452835083	0.3663192391395569	0.3656809329986572	0.36675453186035156	0.36616551876068115	0.3661848306655884	0.36219093203544617	0.3709772825241089	0.3640774190425873	0.3656806945800781	0.36975905299186707	0.3688594698905945	0.36937040090560913	0.36752375960350037	0.3773960769176483	0.36396899819374084	0.3653220534324646	0.36623072624206543	0.3608348071575165	0.36598119139671326	0.36232513189315796	0.36476922035217285	0.3712179958820343	0.36057013273239136	0.36906129121780396	0.35576459765434265	0.3707343339920044	0.3605155646800995	0.3699726462364197	0.37115243077278137	0.3612256646156311	0.36627712845802307	0.36097991466522217	0.36387526988983154	0.35539889335632324	0.36205458641052246	0.3687974512577057	0.36253291368484497	0.3657742738723755	0.36876094341278076	0.3699110150337219	0.36858147382736206	0.36804232001304626	0.3641870319843292	0.36691921949386597	0.3683556616306305	0.3619335889816284	0.36436039209365845	0.3533875346183777	0.36395329236984253	0.3785772919654846	0.36129242181777954	0.36504289507865906	0.3654250502586365	0.3610614240169525	0.37042880058288574	0.36578577756881714	0.36100757122039795	0.36388063430786133	0.3666485548019409
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.36046355962753296	0.3562702536582947	0.3623480200767517	0.35110238194465637	0.3467753827571869	0.352359801530838	0.35495665669441223	0.346977174282074	0.3603067696094513	0.35729581117630005	0.3546377718448639	0.3554471731185913	0.35635003447532654	0.3570203185081482	0.3574075996875763	0.36487093567848206	0.363290011882782	0.35314512252807617	0.36928921937942505	0.36222177743911743	0.3615969121456146	0.3589928150177002	0.3655288815498352	0.361145943403244	0.36303532123565674	0.35630491375923157	0.37694060802459717	0.3562074899673462	0.3601783514022827	0.3554932177066803	0.37189459800720215	0.35057905316352844	0.3610887825489044	0.34540802240371704	0.36098092794418335	0.3522029221057892	0.3535057306289673	0.3596634268760681	0.3516196310520172	0.36070746183395386	0.366703599691391	0.35297903418540955	0.3598197400569916	0.3646974265575409	0.3575395345687866	0.34554699063301086	0.3568122088909149	0.36430811882019043	0.36329829692840576	0.3618707060813904	0.34776726365089417	0.36450421810150146	0.3524491786956787	0.35470518469810486	0.3622371554374695	0.362165242433548	0.3506777584552765	0.35357484221458435	0.36059218645095825	0.3527069091796875	0.3583747148513794	0.35810884833335876	0.3631097674369812	0.3538246154785156	0.3627205789089203	0.3439560830593109	0.3632034659385681	0.3579038679599762	0.36316582560539246	0.3575242757797241	0.3449987769126892	0.3652540147304535	0.3520399034023285	0.3575865626335144	0.347921758890152	0.35326099395751953	0.3543242812156677	0.3498327136039734	0.3562175929546356	0.3636643886566162	0.36348655819892883	0.36487093567848206	0.3696196675300598	0.3482361435890198	0.3550207018852234	0.3769124448299408	0.34844887256622314	0.36550000309944153	0.35035550594329834	0.3597169816493988	0.36664462089538574	0.3590877652168274	0.36142343282699585	0.36017027497291565	0.35376203060150146	0.3503209948539734	0.3639199435710907	0.35283905267715454	0.3558948040008545	0.35632798075675964
34	0.3633393347263336	0.36087948083877563	0.3650367856025696	0.3548832833766937	0.35173195600509644	0.3561227023601532	0.35903167724609375	0.35263603925704956	0.36261260509490967	0.359683096408844	0.35880225896835327	0.35860687494277954	0.36041685938835144	0.36150580644607544	0.3605274260044098	0.3671036958694458	0.36498644948005676	0.3572740852832794	0.3716340959072113	0.36428529024124146	0.36439651250839233	0.36213919520378113	0.36795467138290405	0.3633985221385956	0.3667148947715759	0.36097413301467896	0.376379132270813	0.36029499769210815	0.3633050322532654	0.3598657250404358	0.37275514006614685	0.35558992624282837	0.3640744090080261	0.3498786985874176	0.3633401095867157	0.35667598247528076	0.3576052486896515	0.3618814945220947	0.3549954891204834	0.36289429664611816	0.3685125708580017	0.35745078325271606	0.36206576228141785	0.365949809551239	0.3609606623649597	0.35119181871414185	0.3612123727798462	0.36656859517097473	0.36538922786712646	0.36329543590545654	0.3530654013156891	0.3666035532951355	0.35756176710128784	0.3587057292461395	0.36558297276496887	0.3650170564651489	0.35524800419807434	0.35852354764938354	0.36413276195526123	0.35640203952789307	0.3610689043998718	0.361064612865448	0.36549222469329834	0.3586617112159729	0.365488737821579	0.35059618949890137	0.36607182025909424	0.3617886006832123	0.3660008907318115	0.36103957891464233	0.35015442967414856	0.3680304288864136	0.35589736700057983	0.36094018816947937	0.3522464632987976	0.3577544391155243	0.35835814476013184	0.35457122325897217	0.36031773686408997	0.36628079414367676	0.3657635748386383	0.3671036958694458	0.3698379099369049	0.353104829788208	0.35853415727615356	0.37664783000946045	0.35291028022766113	0.36678698658943176	0.35396167635917664	0.36194586753845215	0.36849361658096313	0.36136630177497864	0.36356794834136963	0.363303542137146	0.35708263516426086	0.3549193739891052	0.36459463834762573	0.3574093282222748	0.36085045337677	0.3598477244377136
35	0.36516761779785156	0.36363857984542847	0.36647602915763855	0.35713082551956177	0.3548048436641693	0.35837510228157043	0.36128920316696167	0.35623952746391296	0.3638046383857727	0.3611358404159546	0.3613284230232239	0.36032649874687195	0.3627099394798279	0.36439648270606995	0.3622344136238098	0.36823755502700806	0.3657741844654083	0.35972321033477783	0.37275204062461853	0.36533063650131226	0.3655463457107544	0.3641139566898346	0.3694763779640198	0.36445727944374084	0.36884891986846924	0.36385801434516907	0.37563344836235046	0.36278289556503296	0.36519932746887207	0.36260896921157837	0.372855007648468	0.3588051199913025	0.36572209000587463	0.3527577519416809	0.36461251974105835	0.3595845699310303	0.36003145575523376	0.3632599711418152	0.35707560181617737	0.3639198839664459	0.36928462982177734	0.3602151870727539	0.3633633553981781	0.3664455711841583	0.36291858553886414	0.3547775447368622	0.3640051484107971	0.3680248558521271	0.36653822660446167	0.36407560110092163	0.35635101795196533	0.3676009476184845	0.3607580065727234	0.3610002398490906	0.3674279451370239	0.3665693998336792	0.3581880033016205	0.3617730736732483	0.36630895733833313	0.35869982838630676	0.36263972520828247	0.3628089725971222	0.366782546043396	0.3616536259651184	0.367079496383667	0.355001837015152	0.36753177642822266	0.3642061948776245	0.3676729202270508	0.363141268491745	0.35337936878204346	0.36950910091400146	0.3582060933113098	0.362815797328949	0.35487616062164307	0.3606893718242645	0.36070090532302856	0.3578983545303345	0.36252450942993164	0.36787185072898865	0.36693108081817627	0.36823755502700806	0.36940518021583557	0.3564225733280182	0.3604600727558136	0.37621089816093445	0.3556617498397827	0.3675649166107178	0.3559926748275757	0.3632991313934326	0.36956578493118286	0.3625085651874542	0.3644193410873413	0.3650130331516266	0.3590296804904938	0.35756605863571167	0.36497962474823	0.3602750897407532	0.3640037477016449	0.3617742657661438
36	0.3662227392196655	0.3652602434158325	0.36677515506744385	0.3585728406906128	0.357347309589386	0.35978204011917114	0.36272549629211426	0.3589014708995819	0.3642547130584717	0.36166834831237793	0.3626382052898407	0.3611655831336975	0.36405816674232483	0.3663206696510315	0.36319446563720703	0.3686290979385376	0.36586329340934753	0.36126622557640076	0.37318089604377747	0.3656136989593506	0.3661689758300781	0.36541152000427246	0.37013328075408936	0.3650534749031067	0.36986759305000305	0.36578404903411865	0.37466299533843994	0.36428719758987427	0.3662436306476593	0.3640506863594055	0.37207311391830444	0.36079370975494385	0.36660468578338623	0.35481637716293335	0.3653540313243866	0.361539363861084	0.36147016286849976	0.36386555433273315	0.35848259925842285	0.3644295930862427	0.36917567253112793	0.3619936406612396	0.36403289437294006	0.36640283465385437	0.3640488088130951	0.3573780059814453	0.3655744791030884	0.3687874674797058	0.36691296100616455	0.3642422556877136	0.3587864935398102	0.3678528368473053	0.362898051738739	0.36245644092559814	0.3687865436077118	0.36719051003456116	0.36011648178100586	0.3639277219772339	0.36722826957702637	0.3602484166622162	0.36337965726852417	0.3637041449546814	0.36742115020751953	0.36331671476364136	0.3678187131881714	0.35784912109375	0.36831948161125183	0.365415096282959	0.3686257004737854	0.36453256011009216	0.3555668890476227	0.3700271248817444	0.3594599962234497	0.3636619746685028	0.3563947081565857	0.36249110102653503	0.3622046113014221	0.36002081632614136	0.3637205958366394	0.36874252557754517	0.36740535497665405	0.3686290979385376	0.36852872371673584	0.35870087146759033	0.3615732491016388	0.37530064582824707	0.35740387439727783	0.3675389885902405	0.35680246353149414	0.3638964593410492	0.3702738583087921	0.3628172278404236	0.364563524723053	0.36577266454696655	0.3600883483886719	0.35946783423423767	0.3649998903274536	0.3620014190673828	0.36580708622932434	0.3628753125667572
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.36222147941589355	0.3590415120124817	0.3679954707622528	0.34913966059684753	0.33429473638534546	0.3507007658481598	0.35176241397857666	0.3411133289337158	0.3603188395500183	0.3643837869167328	0.3580256700515747	0.3541402816772461	0.3569281995296478	0.35399329662323	0.3557397723197937	0.3642879128456116	0.36404335498809814	0.35053086280822754	0.36779749393463135	0.3618682622909546	0.3583764433860779	0.3563849925994873	0.3663793206214905	0.35417771339416504	0.3629421591758728	0.3536044955253601	0.37764301896095276	0.35486239194869995	0.35965967178344727	0.36213910579681396	0.3803942799568176	0.35161668062210083	0.36166465282440186	0.3413867950439453	0.35767582058906555	0.3487388491630554	0.3535537123680115	0.3597946763038635	0.3504989445209503	0.356428325176239	0.37073373794555664	0.35054075717926025	0.35975438356399536	0.36355382204055786	0.3563333749771118	0.341367244720459	0.3607127070426941	0.3630524277687073	0.3672376275062561	0.3615686297416687	0.34239470958709717	0.36315208673477173	0.3501077890396118	0.3519008159637451	0.35652589797973633	0.3635680079460144	0.34877538681030273	0.35348421335220337	0.36463385820388794	0.350008487701416	0.3607294261455536	0.3579193353652954	0.3612734377384186	0.3574584126472473	0.3614267110824585	0.34814417362213135	0.36188268661499023	0.3635835647583008	0.3627026081085205	0.3542005717754364	0.3439945578575134	0.37051287293434143	0.3502040505409241	0.3574569821357727	0.3492303788661957	0.35657215118408203	0.34912678599357605	0.3499603271484375	0.35551971197128296	0.3651087284088135	0.3621121644973755	0.3642879128456116	0.36720946431159973	0.34543657302856445	0.3513827919960022	0.3802080452442169	0.3453110456466675	0.3670903146266937	0.35121822357177734	0.35890305042266846	0.35794275999069214	0.35876888036727905	0.3600149154663086	0.36070701479911804	0.35331279039382935	0.3439202308654785	0.3632538914680481	0.3552306890487671	0.35718828439712524	0.35292863845825195
40	0.3637732267379761	0.3617704510688782	0.3687273859977722	0.35215601325035095	0.3408662676811218	0.35378414392471313	0.35540658235549927	0.3472154140472412	0.3613150119781494	0.36383548378944397	0.36046889424324036	0.35658639669418335	0.35973450541496277	0.35801827907562256	0.35791856050491333	0.3653199374675751	0.36426034569740295	0.35428884625434875	0.368867427110672	0.36274096369743347	0.360063761472702	0.35863083600997925	0.3674934208393097	0.3568388521671295	0.3654533326625824	0.3578236401081085	0.3752948045730591	0.3585272431373596	0.3619671165943146	0.36420777440071106	0.3782137632369995	0.3554614186286926	0.36320027709007263	0.3458227515220642	0.3590589463710785	0.3529517650604248	0.35644179582595825	0.360835999250412	0.3525288701057434	0.3580149710178375	0.37022164463996887	0.35454419255256653	0.3606173098087311	0.36372658610343933	0.3589155375957489	0.3468245565891266	0.3636058270931244	0.36389684677124023	0.3665665090084076	0.3612333834171295	0.3476172983646393	0.3641810119152069	0.35423290729522705	0.3551311194896698	0.3599598705768585	0.3649403154850006	0.35270923376083374	0.3568745255470276	0.3663741648197174	0.3529847264289856	0.3616645336151123	0.3594978451728821	0.3628847301006317	0.3602513074874878	0.36338767409324646	0.3533362150192261	0.36385244131088257	0.3649740219116211	0.3643840551376343	0.35681095719337463	0.3480727970600128	0.37038296461105347	0.35368043184280396	0.3599547743797302	0.35231924057006836	0.35959139466285706	0.35329151153564453	0.35355880856513977	0.3589097261428833	0.3662095367908478	0.3636426329612732	0.3653199374675751	0.36686861515045166	0.3502350449562073	0.3543652594089508	0.37771672010421753	0.34957361221313477	0.3670809864997864	0.3541865348815918	0.36029481887817383	0.3605126738548279	0.3598964810371399	0.36100542545318604	0.36254507303237915	0.3558689057826996	0.3486287295818329	0.3625209331512451	0.35827991366386414	0.361116498708725	0.3564196228981018
41	0.36484235525131226	0.36336567997932434	0.36899298429489136	0.35398533940315247	0.3451938331127167	0.3557654917240143	0.35756006836891174	0.35123899579048157	0.3618399202823639	0.3634834587574005	0.3619935214519501	0.3579748570919037	0.36136743426322937	0.3607247769832611	0.35921621322631836	0.3658130466938019	0.3641963303089142	0.3566339612007141	0.36928310990333557	0.36313265562057495	0.360666424036026	0.3601035475730896	0.36824488639831543	0.35833775997161865	0.36696064472198486	0.3605397343635559	0.37345439195632935	0.3608686923980713	0.3634212017059326	0.365499347448349	0.376425176858902	0.3581264019012451	0.3639857769012451	0.34876853227615356	0.36003434658050537	0.35587504506111145	0.35822343826293945	0.3616032600402832	0.3539537191390991	0.3588520884513855	0.3695233166217804	0.35707709193229675	0.3610774278640747	0.36361560225486755	0.36046093702316284	0.3503684103488922	0.36547383666038513	0.3645588755607605	0.36605364084243774	0.3611169755458832	0.35097765922546387	0.3646467328071594	0.3569197952747345	0.3570520579814911	0.36198002099990845	0.36560940742492676	0.3552704453468323	0.3591330647468567	0.3674350380897522	0.35492679476737976	0.36222320795059204	0.36048200726509094	0.36379191279411316	0.3620302677154541	0.3645547032356262	0.35681796073913574	0.3648940920829773	0.36575791239738464	0.3654392659664154	0.3584480881690979	0.35068538784980774	0.3699836730957031	0.3559359908103943	0.3614419102668762	0.35426270961761475	0.3615798056125641	0.35589876770973206	0.35625672340393066	0.3607761263847351	0.3669126033782959	0.3644218146800995	0.3658130466938019	0.36625704169273376	0.35362884402275085	0.35622480511665344	0.37591761350631714	0.35238003730773926	0.3671155869960785	0.35591334104537964	0.36120495200157166	0.36227133870124817	0.3604585826396942	0.3612646162509918	0.3634929060935974	0.35746681690216064	0.351570188999176	0.36212751269340515	0.36020395159721375	0.36371341347694397	0.3584759533405304
42	0.36555132269859314	0.3644121289253235	0.3687293529510498	0.3552248775959015	0.34873607754707336	0.357222318649292	0.3591563403606415	0.3543447256088257	0.36210429668426514	0.3629649877548218	0.3628937005996704	0.35886070132255554	0.36249348521232605	0.3627857565879822	0.3601381480693817	0.36604252457618713	0.36398643255233765	0.35832294821739197	0.369570255279541	0.3632235825061798	0.3611043095588684	0.3612576127052307	0.36863210797309875	0.35945138335227966	0.36797812581062317	0.36259275674819946	0.37180185317993164	0.3625047206878662	0.36435261368751526	0.36622703075408936	0.37450456619262695	0.3601283133029938	0.36447498202323914	0.3509918749332428	0.36079415678977966	0.3581854999065399	0.35949432849884033	0.3620493710041046	0.35517576336860657	0.359510600566864	0.3686771094799042	0.35891932249069214	0.3613295555114746	0.36339133977890015	0.36157116293907166	0.3531024158000946	0.3666534125804901	0.3650413155555725	0.365548312664032	0.36093786358833313	0.3536073565483093	0.36481624841690063	0.35894352197647095	0.35849589109420776	0.3636205494403839	0.36595845222473145	0.3570858836174011	0.3608829379081726	0.3679307699203491	0.35642269253730774	0.36247652769088745	0.36113011837005615	0.36432111263275146	0.3632039725780487	0.36525028944015503	0.3592916429042816	0.3656522333621979	0.3660542666912079	0.36621972918510437	0.3597138822078705	0.3526119291782379	0.36937224864959717	0.3574787974357605	0.3622841536998749	0.35561785101890564	0.36284536123275757	0.35786452889442444	0.3581966161727905	0.3619605302810669	0.36735573410987854	0.36478787660598755	0.36604252457618713	0.365539014339447	0.35616135597229004	0.3576071262359619	0.3743901252746582	0.35445481538772583	0.3668161630630493	0.35684269666671753	0.3617641031742096	0.3637559711933136	0.3607242703437805	0.3613293766975403	0.36397290229797363	0.35854649543762207	0.3538886606693268	0.3618478775024414	0.3615182638168335	0.3655047118663788	0.35993123054504395
