	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
26	0.37159836292266846	0.3662595748901367	0.33951014280319214	0.3566654920578003	0.36301958560943604	0.354397177696228	0.3591794967651367	0.36135023832321167	0.3495551347732544	0.3492583632469177	0.35200345516204834	0.35254967212677	0.3570365905761719	0.3773839473724365	0.357224702835083	0.3537258505821228	0.3547806739807129	0.3574308753013611	0.3684828281402588	0.35234683752059937	0.37620580196380615	0.38432079553604126	0.3600086569786072	0.36569446325302124	0.36164069175720215	0.3607029914855957	0.3590734004974365	0.35871219635009766	0.358842134475708	0.3522980213165283	0.3547700047492981	0.355779767036438	0.35251766443252563	0.3533768057823181	0.3603699803352356	0.3681878447532654	0.3512946367263794	0.3559701442718506	0.3559523820877075	0.36133599281311035	0.3557361960411072	0.3625982403755188	0.3567647933959961	0.35447072982788086	0.36005598306655884	0.3590381145477295	0.35762232542037964	0.3561709523200989	0.35379600524902344	0.3451273441314697	0.35423743724823	0.3575470447540283	0.3646271228790283	0.3530247211456299	0.3637583255767822	0.3569663166999817	0.35561490058898926	0.3640868663787842	0.35118305683135986	0.3523942232131958	0.3557143807411194	0.35590267181396484	0.3633248209953308	0.36696386337280273	0.3594719171524048	0.3490912914276123	0.3633670210838318	0.3558003306388855	0.36501365900039673	0.36697566509246826	0.3479258418083191	0.35623401403427124	0.3526223301887512	0.35498201847076416	0.35233956575393677	0.3522716760635376	0.36152565479278564	0.3510138988494873	0.3566417694091797	0.35958266258239746	0.3628469705581665	0.3537258505821228	0.3639279007911682	0.35706251859664917	0.3461490273475647	0.36368948221206665	0.35219013690948486	0.35807138681411743	0.34852510690689087	0.35619062185287476	0.3618007302284241	0.35111135244369507	0.34762269258499146	0.35910940170288086	0.35531800985336304	0.35803771018981934	0.3583642244338989	0.35447239875793457	0.3512474298477173	0.3601088523864746
27	0.3730980157852173	0.3705611228942871	0.3487635850906372	0.36147820949554443	0.3666446805000305	0.35887640714645386	0.36398202180862427	0.36572563648223877	0.3555772304534912	0.35466665029525757	0.3575705289840698	0.3572043180465698	0.36158454418182373	0.3839375376701355	0.3621973395347595	0.3598453402519226	0.35947829484939575	0.36209332942962646	0.3724091649055481	0.357865571975708	0.3709813952445984	0.39385008811950684	0.36490941047668457	0.3651685118675232	0.3706246614456177	0.3653932809829712	0.3642582893371582	0.3630066514015198	0.3634614944458008	0.3578030467033386	0.36036837100982666	0.35973966121673584	0.3576224446296692	0.35801422595977783	0.36439210176467896	0.3717454671859741	0.3568950891494751	0.36065465211868286	0.36054039001464844	0.36542439460754395	0.36113739013671875	0.366412878036499	0.3616899847984314	0.35926103591918945	0.36440324783325195	0.3639294505119324	0.3623276948928833	0.3612757921218872	0.3600867986679077	0.3510386347770691	0.36082446575164795	0.3625749945640564	0.37122076749801636	0.35951513051986694	0.36706340312957764	0.36161571741104126	0.3604947328567505	0.37010687589645386	0.3570915460586548	0.3578304052352905	0.3607209324836731	0.36096394062042236	0.3673056364059448	0.3712255358695984	0.3642961382865906	0.3552083969116211	0.3672415614128113	0.3620660901069641	0.36907583475112915	0.3711780309677124	0.3546375632286072	0.36315661668777466	0.3572250008583069	0.35989874601364136	0.35642290115356445	0.35796529054641724	0.3651864528656006	0.35707414150238037	0.36137187480926514	0.3644055128097534	0.3668286204338074	0.3598453402519226	0.36603397130966187	0.3615301251411438	0.3523555397987366	0.36752015352249146	0.35695701837539673	0.3619939088821411	0.35203754901885986	0.3603956699371338	0.3649696111679077	0.35594433546066284	0.3542356491088867	0.3637428879737854	0.35880452394485474	0.36316919326782227	0.36257362365722656	0.3598397970199585	0.35638320446014404	0.3623883128166199
28	0.37218016386032104	0.37239155173301697	0.3535029888153076	0.3637755513191223	0.36832502484321594	0.3609257936477661	0.3662348985671997	0.36766794323921204	0.3585543930530548	0.3573068082332611	0.36021584272384644	0.3594120144844055	0.3637504279613495	0.3834199905395508	0.36447873711586	0.3626004159450531	0.36180639266967773	0.36421942710876465	0.3742547333240509	0.36055999994277954	0.36960479617118835	0.39293646812438965	0.367289662361145	0.3657636046409607	0.3724006712436676	0.36763545870780945	0.3669429123401642	0.3643356263637543	0.36556458473205566	0.3604718744754791	0.3634849190711975	0.3614671528339386	0.36049729585647583	0.3602893352508545	0.36622655391693115	0.37153714895248413	0.3597415089607239	0.3627825081348419	0.36291980743408203	0.36724430322647095	0.36384910345077515	0.3681422173976898	0.3641674816608429	0.3616482615470886	0.3663645386695862	0.36616939306259155	0.36454299092292786	0.3640953600406647	0.3633460998535156	0.3543854057788849	0.3639904856681824	0.3650079071521759	0.37413904070854187	0.3627265989780426	0.36860358715057373	0.363879531621933	0.3630309998989105	0.3728969991207123	0.36005744338035583	0.3607029616832733	0.3630717098712921	0.3634777069091797	0.36910656094551086	0.37215089797973633	0.3651895523071289	0.35835516452789307	0.36906909942626953	0.36518892645835876	0.37086790800094604	0.3729766607284546	0.3580988347530365	0.36664173007011414	0.359042227268219	0.36195603013038635	0.35841473937034607	0.36098089814186096	0.3666856586933136	0.3601405918598175	0.3635106086730957	0.36687910556793213	0.3686456084251404	0.3626004159450531	0.3665357232093811	0.3635370135307312	0.3555622696876526	0.3694368600845337	0.3591840863227844	0.36377766728401184	0.35349151492118835	0.3623597025871277	0.36686602234840393	0.3580838441848755	0.357450008392334	0.3658889830112457	0.36035221815109253	0.3655834197998047	0.3646012246608734	0.36251991987228394	0.3590754568576813	0.3632972538471222
29	0.3709106147289276	0.3729078769683838	0.35660791397094727	0.3646060526371002	0.3689036965370178	0.3616936504840851	0.36708077788352966	0.36819782853126526	0.36016249656677246	0.35839176177978516	0.3613468408584595	0.3602118194103241	0.3645118474960327	0.3801616132259369	0.36533188819885254	0.3640904426574707	0.362672358751297	0.3649452328681946	0.3745262324810028	0.36172550916671753	0.3704023063182831	0.3877719044685364	0.36827173829078674	0.36637601256370544	0.37066593766212463	0.368506520986557	0.36842724680900574	0.36469581723213196	0.3663744330406189	0.36166858673095703	0.3650217354297638	0.3614252507686615	0.3622276484966278	0.3611111044883728	0.36673420667648315	0.3698715567588806	0.3610896170139313	0.3635388910770416	0.363608717918396	0.3676278293132782	0.36505305767059326	0.3683752417564392	0.3652181327342987	0.3628285825252533	0.3668987452983856	0.3668776750564575	0.36528992652893066	0.3652978837490082	0.36482641100883484	0.35616835951805115	0.36573266983032227	0.36588865518569946	0.3743046820163727	0.3644534945487976	0.3698069751262665	0.36471566557884216	0.3640787899494171	0.3738848865032196	0.36152300238609314	0.3621256351470947	0.3639017939567566	0.36435937881469727	0.36959150433540344	0.37083590030670166	0.36490488052368164	0.35983341932296753	0.3695240020751953	0.3662290871143341	0.3712480068206787	0.37317171692848206	0.35991835594177246	0.36848732829093933	0.35956135392189026	0.3626477122306824	0.35877925157546997	0.3625639081001282	0.36685192584991455	0.36159300804138184	0.36429262161254883	0.3679891526699066	0.36903053522109985	0.3640904426574707	0.3660273551940918	0.36413586139678955	0.3577049672603607	0.3698612153530121	0.35996726155281067	0.3641722500324249	0.35340702533721924	0.3629509508609772	0.36812904477119446	0.3588283956050873	0.3592526912689209	0.3664360046386719	0.36057043075561523	0.3665739595890045	0.3652707040309906	0.36359837651252747	0.3602345883846283	0.3638278841972351
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.36363598704338074	0.3600836396217346	0.37053510546684265	0.3565220832824707	0.3544967770576477	0.35633909702301025	0.3570736050605774	0.3613405227661133	0.3566773235797882	0.3509993851184845	0.35557878017425537	0.35332190990448	0.359657883644104	0.36133942008018494	0.35889706015586853	0.3643704056739807	0.3554646670818329	0.35851097106933594	0.3637768626213074	0.35671859979629517	0.36329373717308044	0.35682162642478943	0.36275210976600647	0.3521979749202728	0.35518208146095276	0.36268550157546997	0.36927366256713867	0.3637670576572418	0.362293004989624	0.3548688292503357	0.3567507863044739	0.3486444354057312	0.3618805408477783	0.3552824854850769	0.3600218594074249	0.35454609990119934	0.3544251620769501	0.3580857515335083	0.34491050243377686	0.3596186935901642	0.35702160000801086	0.35917389392852783	0.35816577076911926	0.35996878147125244	0.3598436415195465	0.35235950350761414	0.3589503765106201	0.3608675003051758	0.3564881980419159	0.3557344973087311	0.3594447076320648	0.3586083948612213	0.35395124554634094	0.3598765730857849	0.3750216066837311	0.3569304943084717	0.3553561866283417	0.35051777958869934	0.35405901074409485	0.35511085391044617	0.3545011878013611	0.3555777072906494	0.3638039827346802	0.3497775197029114	0.36437371373176575	0.35169926285743713	0.3631919026374817	0.34965941309928894	0.3602811396121979	0.3609468340873718	0.35252276062965393	0.36151230335235596	0.3561963737010956	0.35924530029296875	0.3454505503177643	0.3573167622089386	0.3614461123943329	0.3536006808280945	0.35977903008461	0.3637792468070984	0.36234694719314575	0.3643704056739807	0.36351481080055237	0.35751357674598694	0.3552667498588562	0.36116546392440796	0.35338902473449707	0.3570030629634857	0.35009485483169556	0.35636311769485474	0.36953654885292053	0.3533928692340851	0.3602173328399658	0.35767456889152527	0.3519127070903778	0.36058440804481506	0.3587128221988678	0.35445016622543335	0.35814008116722107	0.3623601794242859
34	0.3685038983821869	0.3664443790912628	0.3726505637168884	0.3608711063861847	0.3585813641548157	0.36044615507125854	0.3613387942314148	0.3653009533882141	0.36074069142341614	0.35492655634880066	0.3600401282310486	0.3576740324497223	0.36421412229537964	0.36562272906303406	0.36258411407470703	0.3671392500400543	0.35930126905441284	0.36259281635284424	0.3675236105918884	0.3603894114494324	0.37106597423553467	0.36158210039138794	0.3664124310016632	0.3563021421432495	0.3591875433921814	0.3666633665561676	0.37093356251716614	0.36748039722442627	0.3660273253917694	0.3598873019218445	0.3615739345550537	0.35463470220565796	0.36554786562919617	0.3593054413795471	0.3644085228443146	0.36100950837135315	0.35935112833976746	0.3617481589317322	0.35110893845558167	0.36289840936660767	0.36139819025993347	0.3627021908760071	0.36174628138542175	0.36310479044914246	0.36353132128715515	0.35895735025405884	0.36320221424102783	0.3642483353614807	0.36166277527809143	0.3607883155345917	0.36288848519325256	0.3629732131958008	0.3590684235095978	0.3627859354019165	0.37692466378211975	0.360696017742157	0.3596857190132141	0.355061799287796	0.35825809836387634	0.35951176285743713	0.3578944802284241	0.3598881661891937	0.3669087290763855	0.357113778591156	0.36792370676994324	0.35694950819015503	0.3660942614078522	0.35562431812286377	0.36443114280700684	0.3648958206176758	0.35765406489372253	0.3663172423839569	0.3604288101196289	0.36312365531921387	0.3509298264980316	0.36127766966819763	0.36423152685165405	0.3590477705001831	0.36372947692871094	0.3659425377845764	0.3655053973197937	0.3671392500400543	0.3651955723762512	0.3613244891166687	0.3592548370361328	0.36436909437179565	0.35756149888038635	0.3602142930030823	0.35298973321914673	0.3601547181606293	0.37096473574638367	0.3577456474304199	0.36296653747558594	0.3618341386318207	0.35648056864738464	0.3645796477794647	0.3614794611930847	0.3592695891857147	0.36222565174102783	0.36578869819641113
35	0.37107425928115845	0.3701305389404297	0.37358182668685913	0.3633749485015869	0.36110711097717285	0.36275821924209595	0.3638108968734741	0.36753612756729126	0.36314013600349426	0.35727864503860474	0.36258429288864136	0.3602445721626282	0.36680662631988525	0.3684108853340149	0.3647264242172241	0.36858534812927246	0.3615582287311554	0.36492395401000977	0.36966967582702637	0.3625463843345642	0.37407374382019043	0.3651913106441498	0.3685324788093567	0.35687345266342163	0.3620753884315491	0.36895617842674255	0.3717889189720154	0.36947816610336304	0.3681339919567108	0.36284297704696655	0.3644813299179077	0.35821476578712463	0.3675900101661682	0.3617095947265625	0.3667905628681183	0.3647918701171875	0.3622649312019348	0.36381739377975464	0.3550434708595276	0.3646865487098694	0.3640158772468567	0.36468183994293213	0.36387699842453003	0.36493462324142456	0.36561131477355957	0.3645366430282593	0.36567819118499756	0.3661608099937439	0.36481809616088867	0.363825261592865	0.36469802260398865	0.3654990792274475	0.3623296618461609	0.3642873764038086	0.37764590978622437	0.36289849877357483	0.3622870445251465	0.35771191120147705	0.36076897382736206	0.36219558119773865	0.35992884635925293	0.36241620779037476	0.36862778663635254	0.3615245223045349	0.3698814809322357	0.3602446913719177	0.3676750957965851	0.3594430685043335	0.36681467294692993	0.36710280179977417	0.36076027154922485	0.3691732585430145	0.36272987723350525	0.3652075529098511	0.35431206226348877	0.3637295365333557	0.3656739592552185	0.36229366064071655	0.3659582734107971	0.36707741022109985	0.3672865033149719	0.36858534812927246	0.365744948387146	0.36347198486328125	0.3611743748188019	0.3662307858467102	0.35996371507644653	0.3620195984840393	0.3544558584690094	0.3623828589916229	0.37147796154022217	0.36021602153778076	0.36432111263275146	0.3642438054084778	0.35924243927001953	0.36695146560668945	0.36302727460861206	0.3621891140937805	0.3645781874656677	0.3674376606941223
36	0.3731730282306671	0.3722817897796631	0.3737652897834778	0.3647129535675049	0.3628576993942261	0.36393052339553833	0.3654087781906128	0.36871254444122314	0.3643643260002136	0.358688086271286	0.3638651371002197	0.36164551973342896	0.3680456876754761	0.37173670530319214	0.3659532070159912	0.3695496916770935	0.36281418800354004	0.3661571145057678	0.37089645862579346	0.3636464476585388	0.3760455250740051	0.36985981464385986	0.3696494698524475	0.3590526580810547	0.3650818169116974	0.3701501488685608	0.3719654083251953	0.3706778883934021	0.3691302537918091	0.3644695281982422	0.3662000894546509	0.3603156805038452	0.36862146854400635	0.3629544675350189	0.36795395612716675	0.36768466234207153	0.36382487416267395	0.3648719787597656	0.35778695344924927	0.3656867742538452	0.36557140946388245	0.3658364415168762	0.3651273548603058	0.36584141850471497	0.3667304515838623	0.3664891719818115	0.366960346698761	0.3673071265220642	0.36651259660720825	0.3648780584335327	0.3666302561759949	0.3668307065963745	0.3646523654460907	0.3657459020614624	0.37779951095581055	0.36417943239212036	0.36382102966308594	0.3610784411430359	0.3622552752494812	0.3637332022190094	0.3612493872642517	0.36390554904937744	0.36948299407958984	0.36490845680236816	0.3714355528354645	0.3622377812862396	0.3685455620288849	0.3619428873062134	0.36821138858795166	0.36851978302001953	0.3625853657722473	0.37077462673187256	0.3637416362762451	0.36609402298927307	0.3561713695526123	0.36515936255455017	0.3663160502910614	0.36410123109817505	0.3670269250869751	0.3676597476005554	0.36820119619369507	0.3695496916770935	0.36568981409072876	0.36459529399871826	0.36272871494293213	0.3672849237918854	0.3612295389175415	0.36296069622039795	0.3550880551338196	0.363622784614563	0.3714698553085327	0.36144939064979553	0.3655397593975067	0.3655942380428314	0.36066851019859314	0.36823517084121704	0.3639451861381531	0.3639155626296997	0.3658078908920288	0.368181049823761
37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.35804593563079834	0.35610032081604004	0.369692862033844	0.35412144660949707	0.37059909105300903	0.3566412329673767	0.35707277059555054	0.36044424772262573	0.35997724533081055	0.35207605361938477	0.3578684329986572	0.3540721535682678	0.3583715558052063	0.352739155292511	0.35646212100982666	0.36113184690475464	0.35615378618240356	0.35830843448638916	0.36329740285873413	0.36006903648376465	0.35281288623809814	0.35603487491607666	0.3607560992240906	0.3646319508552551	0.3578411340713501	0.36390185356140137	0.3734733462333679	0.361810564994812	0.36416053771972656	0.35620009899139404	0.3610585331916809	0.35157066583633423	0.3600802421569824	0.35865873098373413	0.36644893884658813	0.3572258949279785	0.35864824056625366	0.3584098219871521	0.35874640941619873	0.35522061586380005	0.35629701614379883	0.3543927073478699	0.35874366760253906	0.36129409074783325	0.3583919405937195	0.36185741424560547	0.3615001440048218	0.3576086759567261	0.34817105531692505	0.36662447452545166	0.35727763175964355	0.3607485890388489	0.3573765754699707	0.3477403521537781	0.3671810030937195	0.3553159832954407	0.35617882013320923	0.3503168821334839	0.35355526208877563	0.3576209545135498	0.35236120223999023	0.3557218313217163	0.3636084794998169	0.3459476828575134	0.3602619767189026	0.35443294048309326	0.36226576566696167	0.35538023710250854	0.3589780330657959	0.35761284828186035	0.35288989543914795	0.36403465270996094	0.3569948077201843	0.3610720634460449	0.3549675941467285	0.3609398603439331	0.36004745960235596	0.3568442463874817	0.3619540333747864	0.35816067457199097	0.36293768882751465	0.36113184690475464	0.3590937852859497	0.35715019702911377	0.36672335863113403	0.36117708683013916	0.35430777072906494	0.35736197233200073	0.3482480049133301	0.35545027256011963	0.37011367082595825	0.3544424772262573	0.3517168164253235	0.35789525508880615	0.3568839430809021	0.3606751561164856	0.3539658188819885	0.35507893562316895	0.35920852422714233	0.35876142978668213
40	0.361677885055542	0.36025846004486084	0.37015581130981445	0.35671180486679077	0.36846524477005005	0.3597617745399475	0.3606499433517456	0.36357343196868896	0.36224794387817383	0.3546906113624573	0.36071377992630005	0.35749709606170654	0.36178869009017944	0.35701340436935425	0.3601527810096741	0.3632173538208008	0.35882067680358887	0.36142677068710327	0.3660109043121338	0.3619281053543091	0.35695600509643555	0.35907959938049316	0.3636554479598999	0.3655909299850464	0.3609301447868347	0.366815447807312	0.37291622161865234	0.3647910952568054	0.3666114807128906	0.36017394065856934	0.36409705877304077	0.3567717671394348	0.3629304766654968	0.3609638214111328	0.36821579933166504	0.3610770106315613	0.36163169145584106	0.3609234094619751	0.36311423778533936	0.35777032375335693	0.3593382239341736	0.35760635137557983	0.3609921932220459	0.36303025484085083	0.36108994483947754	0.3596975803375244	0.36459881067276	0.36034566164016724	0.3540673851966858	0.3675681948661804	0.36055511236190796	0.3632129430770874	0.3599940538406372	0.35199832916259766	0.3694799542427063	0.35819023847579956	0.3592072129249573	0.3552238941192627	0.3567454218864441	0.36042165756225586	0.3555341958999634	0.35865795612335205	0.3655410408973694	0.3507215976715088	0.3632957935333252	0.3583596348762512	0.3643198609352112	0.35817158222198486	0.36237800121307373	0.3605852723121643	0.35605883598327637	0.36575084924697876	0.3603925108909607	0.36361241340637207	0.35857540369033813	0.3632330894470215	0.3622370958328247	0.3604203462600708	0.3645966649055481	0.360004723072052	0.3647350072860718	0.3632173538208008	0.36083096265792847	0.3600350618362427	0.3667377829551697	0.36310064792633057	0.35750913619995117	0.35963737964630127	0.35082584619522095	0.3591705560684204	0.37037307024002075	0.3577136993408203	0.3548232316970825	0.36075395345687866	0.36020874977111816	0.36338359117507935	0.3562735319137573	0.3586055636405945	0.36261290311813354	0.36171984672546387
41	0.36390066146850586	0.36299383640289307	0.3701314330101013	0.35876113176345825	0.3656606674194336	0.36149775981903076	0.3628119230270386	0.3653615713119507	0.3635331392288208	0.3561835289001465	0.36231279373168945	0.3595343828201294	0.3636673092842102	0.35977596044540405	0.36228007078170776	0.3643054962158203	0.36037570238113403	0.3632197976112366	0.3675802946090698	0.36290663480758667	0.35953646898269653	0.36106187105178833	0.3653663992881775	0.36645668745040894	0.3628259301185608	0.36838626861572266	0.3722583055496216	0.3665011525154114	0.36795032024383545	0.36259138584136963	0.3660377264022827	0.35994523763656616	0.36456453800201416	0.36226385831832886	0.36885643005371094	0.3635268807411194	0.3633396625518799	0.3623528480529785	0.3658182621002197	0.35917288064956665	0.36116886138916016	0.3593935966491699	0.3622986674308777	0.3639167547225952	0.36260634660720825	0.35577690601348877	0.3664310574531555	0.3619433045387268	0.35780149698257446	0.36778634786605835	0.36255866289138794	0.36466312408447266	0.3615901470184326	0.3546307682991028	0.37062060832977295	0.3598899841308594	0.3609808683395386	0.358628511428833	0.3586987853050232	0.361991822719574	0.35742324590682983	0.36031973361968994	0.36657148599624634	0.3540270924568176	0.3650251626968384	0.3607611060142517	0.3653743267059326	0.3600413203239441	0.36483246088027954	0.36232274770736694	0.3579922318458557	0.3668031096458435	0.362288236618042	0.3649553656578064	0.36077678203582764	0.364529013633728	0.36334478855133057	0.36255472898483276	0.36606448888778687	0.3609437346458435	0.3657233715057373	0.3643054962158203	0.36151087284088135	0.3617136478424072	0.3657649755477905	0.36423397064208984	0.359358549118042	0.3609304428100586	0.3520962595939636	0.3613700270652771	0.36968427896499634	0.3595818281173706	0.35663771629333496	0.36245161294937134	0.3621246814727783	0.3648800849914551	0.3576207756996155	0.36078691482543945	0.3646289110183716	0.36335742473602295
42	0.36541810631752014	0.3652113378047943	0.3700321614742279	0.36015594005584717	0.36366772651672363	0.3625986576080322	0.3641270399093628	0.3665565550327301	0.36429375410079956	0.3570346534252167	0.3633069396018982	0.36087021231651306	0.36494556069374084	0.36155226826667786	0.3636474609375	0.36496901512145996	0.3613746166229248	0.3644106984138489	0.3685932755470276	0.3633989095687866	0.36143314838409424	0.36219051480293274	0.36652302742004395	0.36488232016563416	0.3637598156929016	0.36937057971954346	0.3714936077594757	0.3675747215747833	0.3686976134777069	0.36416101455688477	0.36683404445648193	0.36185187101364136	0.3657171130180359	0.36308377981185913	0.3688853681087494	0.3649231195449829	0.3643554151058197	0.363255113363266	0.36688071489334106	0.36029890179634094	0.362546443939209	0.36082613468170166	0.36313462257385254	0.36449429392814636	0.3637075424194336	0.35551437735557556	0.3675037920475006	0.36309441924095154	0.3602447807788849	0.3678326904773712	0.36358046531677246	0.3655547499656677	0.36265018582344055	0.3564043939113617	0.37152811884880066	0.3611028492450714	0.3621833622455597	0.3604552149772644	0.3600425720214844	0.36304301023483276	0.3585960268974304	0.3614518940448761	0.3671891987323761	0.35655948519706726	0.3661300837993622	0.36238402128219604	0.36595773696899414	0.3612546920776367	0.36626920104026794	0.3636151850223541	0.3594664931297302	0.36756014823913574	0.3634337782859802	0.36566370725631714	0.3619231879711151	0.3652341365814209	0.36399418115615845	0.3639618754386902	0.36687707901000977	0.3616538643836975	0.3662865459918976	0.36496901512145996	0.3618641793727875	0.36277833580970764	0.36455339193344116	0.36495181918144226	0.36052846908569336	0.3616228699684143	0.3527849614620209	0.36273354291915894	0.36920830607414246	0.36074593663215637	0.3578930199146271	0.3635568618774414	0.3632720410823822	0.3659948706626892	0.358617901802063	0.36230432987213135	0.3658478558063507	0.3644658029079437
